,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
7181,28071,33,31,76,2022-07-06 00:00:00,2022-06-22 00:00:00,22,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,18,189,2,59,129,2,50,101,0,0,0,6,0,0,8,24,45,2,3,3,18,20,5
7182,28072,8,11,7,2022-06-29 16:43:17.940000,2022-06-29 00:00:00,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22,118,2,23,98,6,22,71,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0
7183,28073,13,15,50,2022-06-24 12:48:03.417000,2022-03-23 00:00:00,3,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,136,1,71,129,0,53,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,28074,12,28,8,2022-05-18 09:10:12.513000,2019-06-06 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,33,1,10,32,2,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,28075,14,39,56,2022-07-05 13:56:33.570000,2022-06-23 00:00:00,4,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,151,0,39,91,0,46,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,28076,0,9,11,2021-06-07 00:00:00,2020-05-29 00:00:00,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,28077,18,11,44,2022-06-28 15:39:09.087000,2022-05-25 00:00:00,8,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,44,1,19,38,2,17,39,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7188,28078,7,18,11,2022-06-13 00:00:00,2022-06-13 00:00:00,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,1,47,62,0,29,40,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0
7189,28079,8,13,52,2022-06-21 00:00:00,2021-08-25 00:00:00,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,26,2,10,12,1,11,14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
7190,28080,16,31,122,2022-06-02 00:00:00,2022-05-09 00:00:00,2,14,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,37,165,2,65,105,16,75,123,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7191,28081,27,28,25,2022-06-29 11:10:54.277000,2022-05-03 00:00:00,5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,101,119,1,44,77,0,30,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,28082,16,22,13,2022-05-25 12:59:40.007000,2022-05-09 00:00:00,6,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,23,161,4,83,127,23,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,28083,7,37,45,2022-06-29 10:27:22.053000,2022-05-02 00:00:00,2,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,176,394,1,112,361,1,71,221,0,0,0,0,0,0,67,103,21,4,3,3,0,0,0
7194,28084,23,55,26,2022-06-27 16:37:25.583000,2022-06-06 00:00:00,6,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,414,1,8,236,0,5,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7195,28085,24,17,36,2022-06-30 10:55:38.380000,2022-04-01 00:00:00,2,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,86,0,0,23,0,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,28086,2,6,5,2022-03-28 00:00:00,2021-09-29 00:00:00,0,2,0,10525.13,4889.8,37967.24000000001,1339358.6,4010502.2666,811797.28,58724.385,791204.4959999999,0.0,0.0,5220.91,0,1,110,0,0,58,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,28087,7,39,27,2022-06-22 00:00:00,2022-06-22 00:00:00,1,5,15,372917.51,2053716.09,0.0,0.0,2549945.0,24822.0,158083.82,192646.0,44726.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
7198,28088,2,6,3,2022-01-27 03:00:00,2019-11-22 00:00:00,0,0,0,296878.35,799088.8999999999,1422.58,551332.0,226793.93,2876.0,4159.94,1062126.0,0.0,0.0,763.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,28089,10,5,21,2022-06-20 00:00:00,2022-06-20 00:00:00,1,1,0,44945.11,669652.93,0.0,315260.0,170912.0,334396.0,0.0,159535.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,28090,7,21,20,2022-06-05 00:00:00,2022-06-03 00:00:00,4,12,10,127284.32,319699.61,1524.75,1105626.0,2719314.0,120756.0,74719.94,1537560.0,6900.0,0.0,4026.0,3,3,3,0,0,3,0,0,1,0,1,0,0,0,0,43,67,40,6,5,6,7,7,5
7201,28091,5,11,35,2022-06-22 00:00:00,2021-08-18 01:00:00,0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,16,108,5,10,111,6,10,54,0,0,0,2,0,0,14,5,0,1,0,0,0,0,0
7202,28092,7,5,9,2022-05-17 21:41:36.050000,2022-03-07 03:00:00,1,0,0,1370177.905,610856.9450000001,0.0,745646.0,327820.0,7628.0,26938.77,897727.0,19572.0,0.0,3725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,28093,0,9,23,2021-11-17 00:00:00,2021-06-23 00:00:00,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126,189,0,42,100,0,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,28094,14,23,17,2022-06-30 10:08:33.320000,2022-04-12 00:00:00,3,7,2,783500.26,393536.35,0.0,188504.0,87155.0,0.0,212351.14,289110.0,26774.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7205,28095,36,28,54,2022-06-30 15:47:32.057000,2022-06-27 00:00:00,6,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,115,7,9,122,7,12,70,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0
7206,28096,26,59,40,2022-06-30 10:55:38.380000,2022-06-14 00:00:00,2,10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,29,178,5,75,117,6,66,80,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7207,28097,12,37,79,2022-06-24 12:48:03.417000,2022-02-03 00:00:00,1,8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,31,162,11,84,163,11,61,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,28098,10,2,5,2022-06-30 15:47:32.057000,2022-06-28 00:00:00,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,64,0,37,62,2,31,41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7209,28099,24,26,27,2022-06-24 12:47:24.077000,2022-06-13 00:00:00,10,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11,0,14,27,0,19,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7210,28100,32,64,52,2022-06-28 09:02:17.547000,2020-05-07 01:00:00,0,0,2,0.0,0.0,799920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,40,0,6,14,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,28101,18,33,17,2022-06-30 08:44:27.273000,2022-06-13 00:00:00,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,62,0,9,72,0,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,28102,72,186,200,2022-06-27 16:37:25.583000,2022-06-07 00:00:00,16,56,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,378,0,9,316,1,11,226,0,0,0,0,0,0,33,24,0,2,2,0,1,7,0
7213,28103,25,29,53,2022-06-29 17:29:32.440000,2022-06-28 00:00:00,8,9,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,56,0,15,26,1,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,28104,9,11,21,2022-06-13 00:00:00,2022-06-13 00:00:00,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,60,5,23,37,4,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,28105,5,8,5,2022-05-25 12:59:40.007000,2019-11-05 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,0,8,11,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7216,28106,9,15,22,2022-06-02 00:00:00,2021-01-11 00:00:00,0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,68,0,22,32,0,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,28107,48,67,58,2022-06-28 09:02:17.547000,2022-06-22 00:00:00,13,16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,85,1,21,57,3,34,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7218,28108,30,72,74,2022-06-30 10:55:38.380000,2021-09-15 00:00:00,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,105,3,7,112,12,14,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,28109,9,33,42,2022-05-06 21:40:10.863000,2022-01-07 00:00:00,6,18,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49,157,0,16,106,0,8,51,0,0,0,1,0,0,9,197,49,0,6,3,0,11,6
7220,28110,5,17,7,2022-05-02 15:22:39.960000,2021-01-22 00:00:00,0,1,3,1712.4,96904.55,0.0,22231.0,28191.0,0.0,0.0,135065.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,28111,2,21,7,2022-01-03 16:42:16.163000,2019-09-23 01:00:00,0,0,0,332014.0000000001,551281.17,0.0,1415238.0,387627.0,701199.0,0.0,1967942.0,479.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,28112,5,9,13,2022-06-29 15:56:56.120000,2020-10-15 00:00:00,0,0,7,164497.92,1390641.6,1904.49,0.0,0.0,0.0,53944.53,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,21,13,0,1,2,0,0,1,0
7223,28113,8,19,37,2022-05-04 11:25:12.770000,2022-03-24 00:00:00,1,0,3,674418.51,279262.54,0.0,30071.0,561395.0,335566.0,2251.93,434345.0,698.0,0.0,0.0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,25,0,0,3,0,1,1,0
7224,28114,5,17,16,2022-07-01 00:00:00,2022-02-24 00:00:00,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,15,99,4,10,95,3,5,52,0,0,0,4,2,1,4,0,0,0,0,0,0,0,0
7225,28115,9,33,23,2022-06-27 12:02:31.027000,2022-02-10 00:00:00,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,34,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,28116,6,18,38,2022-05-04 11:25:12.770000,2020-10-20 00:00:00,0,0,2,17463.29,292289.56,0.0,1057232.0,275491.0,0.0,0.0,973718.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,28117,4,9,4,2022-04-22 13:46:17.257000,2019-08-13 01:00:00,0,0,0,130881.72,306766.43,0.0,0.0,12946.0,74547.0,924.33,101537.0,10152.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7228,28118,14,8,37,2022-06-28 15:39:09.087000,2020-01-30 00:00:00,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,235,0,25,203,2,6,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7229,28119,12,27,25,2022-05-19 18:08:54.337000,2022-04-20 00:00:00,2,2,4,72063.42,418344.14,0.0,139785.0,1682446.0,577232.0,0.0,2923365.0,28112.0,0.0,37943.0,0,1,3,0,1,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,28120,1,21,45,2022-02-01 11:47:48.687000,2021-03-28 00:00:00,0,3,5,268005.17,76379.63,0.0,444377.0,386497.2,120379.0,5085.36,946439.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
7231,28121,18,24,37,2022-06-29 14:14:38.127000,2022-06-09 00:00:00,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,144,3,41,75,2,36,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7232,28122,17,38,26,2022-06-27 09:06:59.120000,2022-05-05 00:00:00,4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,67,0,7,18,0,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,28123,5,16,14,2022-07-01 00:00:00,2022-02-15 00:00:00,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,120,1,11,88,1,13,62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7234,28124,26,24,52,2022-06-24 12:48:03.417000,2022-06-07 00:00:00,8,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,23,133,3,73,112,1,51,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,28125,14,26,26,2022-06-29 09:08:18.910000,2022-04-27 00:00:00,2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,91,0,7,78,1,6,60,0,0,0,0,0,0,43,23,3,1,1,0,0,3,0
7236,28126,1,15,32,2022-02-01 11:47:48.687000,2019-03-20 00:00:00,0,0,0,3007.69,65048.90000000001,0.0,385246.0,325875.0,117190.0,326211.84,433308.0,4879.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,28127,9,7,10,2022-07-06 16:22:46.907000,2020-11-16 00:00:00,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,54,86,0,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,28128,12,34,24,2022-07-05 00:00:00,2022-07-05 00:00:00,4,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44,0,1,64,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,28129,4,13,12,2022-06-29 00:00:00,2022-02-22 00:00:00,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,118,0,10,107,0,12,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,28130,0,8,9,2021-11-29 14:59:53.130000,2020-04-29 03:00:00,0,0,2,3861.54,1972173.43,0.0,221117.0,336727.0,109867.0,17753.99,671907.0,25287.0,0.0,83726.0,0,0,1,2,6,7,0,2,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0
7241,28131,16,21,53,2022-06-30 08:39:57.120000,2022-01-28 00:00:00,4,8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,44,0,14,26,0,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,28132,20,21,32,2022-06-30 08:39:57.120000,2022-05-10 00:00:00,4,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,136,0,46,80,1,40,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,28133,20,40,99,2022-06-24 12:48:03.417000,2022-06-01 00:00:00,6,19,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,26,194,6,86,132,9,79,109,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0
7244,28134,23,41,33,2022-06-27 09:06:59.120000,2022-04-12 00:00:00,4,18,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,99,1,26,73,3,32,58,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
7245,28135,6,13,14,2022-06-27 13:13:30.630000,2022-06-08 00:00:00,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,4,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,28136,15,10,13,2022-06-29 16:27:35.870000,2022-06-10 01:00:00,3,2,7,2082570.69,1625328.61,0.0,15616.0,450577.0,142423.0,195712.77,28110.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7247,28137,14,66,52,2022-05-24 01:00:00,2022-05-24 01:00:00,2,16,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30,0,5,76,0,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,28138,38,41,47,2022-06-29 09:08:18.910000,2022-05-11 00:00:00,5,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,58,1,5,28,0,0,19,0,1,0,0,0,0,2,36,0,0,3,0,0,2,0
7249,28139,23,36,31,2022-06-27 16:45:10.100000,2022-05-18 00:00:00,3,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7,0,0,15,0,0,1,1,1,0,87,531,76,1,7,2,0,18,0
7250,28140,28,34,41,2022-07-05 14:47:34.077000,2022-06-30 00:00:00,13,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,13,166,1,72,139,0,59,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,28141,4,10,10,2022-07-05 12:55:39.377000,2020-03-11 01:00:00,0,0,1,110398.36,1287620.16,0.0,28441.0,163059.0,321937.0,126267.27,306370.0,5835.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,28142,4,7,2,2022-05-06 09:49:46.650000,2020-10-20 00:00:00,0,0,1,79475.64,27677.33,0.0,0.0,0.0,0.0,78277.14,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,28143,11,16,5,2022-06-03 09:44:01.540000,2022-03-14 01:00:00,1,0,3,10388.83,4297.85,0.0,5068.0,169348.0,0.0,39195.94,63068.0,2112.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,28144,1,16,27,2022-02-01 11:47:48.687000,2020-06-03 00:00:00,0,0,1,144313.25,385424.97,0.0,403095.0,323188.0,84394.0,72366.42,813252.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,28145,8,16,33,2022-06-28 11:43:42.270000,2021-10-26 02:00:00,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5,6,67,3,5,54,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
7256,28146,5,20,24,2022-06-30 01:00:00,2022-06-30 01:00:00,2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,137,3,34,98,1,25,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7257,28147,44,46,145,2022-06-24 12:48:03.417000,2022-05-16 00:00:00,18,15,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,90,0,27,41,5,37,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,28148,22,37,32,2022-06-30 08:39:57.120000,2022-06-21 00:00:00,3,9,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,38,224,8,130,201,4,72,125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7259,28149,18,34,62,2022-06-24 12:48:03.417000,2022-06-07 00:00:00,3,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,155,0,39,134,0,50,116,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7260,28150,1,9,6,2022-03-07 00:00:00,0,0,0,0,24325.7,29911.54,0.0,145305.0,92694.83,211.0,11776.82,15702.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,28151,34,55,98,2022-06-24 12:54:45.987000,2022-05-13 00:00:00,5,17,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,37,159,28,104,150,22,90,110,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
7262,28152,18,23,54,2022-06-24 12:41:48.367000,2022-04-28 00:00:00,1,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,81,0,35,58,0,36,53,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0
7263,28153,12,10,3,2022-06-15 00:00:00,2022-03-28 00:00:00,1,0,1,57486.6,125667.61,0.0,137904.0,80961.0,0.0,15461.38,185631.0,27270.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,28154,13,46,19,2022-07-06 00:00:00,2022-03-23 00:00:00,6,8,9,933339.6449999998,977916.01,0.0,91010.0,96869.0,1083027.0,2693086.66,165592.0,0.0,0.0,0.0,0,0,18,0,0,50,0,2,36,0,0,0,0,0,0,42,73,35,1,3,3,3,7,5
7265,28155,3,7,8,2022-06-08 03:00:00,2022-06-08 03:00:00,2,2,2,564805.64,61533.18,0.0,0.0,0.0,0.0,30246.415,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
7266,28156,17,25,69,2022-06-27 16:37:25.583000,2022-05-17 00:00:00,2,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,28,122,1,44,67,1,42,49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7267,28157,16,25,54,2022-07-06 03:00:00,2022-07-06 03:00:00,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,19,148,2,9,110,1,6,69,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0
7268,28158,25,36,9,2022-07-05 14:23:30.543000,2021-10-12 00:00:00,0,4,0,0.0,424686.385,31873.905,5328033.65,506550.72,2536557.21,4307.95,393534.2399999999,0.0,0.0,57833.22,0,0,2,3,4,89,1,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,28159,10,32,12,2022-06-29 15:56:56.120000,2022-05-10 00:00:00,4,14,6,1721774.555,850174.8700000001,0.0,119094.0,198822.0,31004.0,358716.24,456050.0,0.0,0.0,0.0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,79,182,35,6,7,2,6,9,10
7270,28160,9,19,16,2022-06-27 00:00:00,2022-06-27 00:00:00,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,54,0,9,24,0,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,28161,28,30,57,2022-06-28 11:43:42.270000,2022-06-21 02:00:00,14,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,126,2,76,87,2,36,47,0,0,0,0,1,0,26,13,0,4,1,0,1,0,0
7272,28162,29,28,35,2022-06-30 00:00:00,2022-04-18 00:00:00,6,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,56,0,1,150,0,0,41,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7273,28163,24,31,46,2022-06-27 00:00:00,2022-06-27 00:00:00,6,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,40,74,5,36,49,3,30,45,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0
7274,28164,4,26,80,2022-07-18 00:00:00,2022-07-18 00:00:00,3,11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,101,1,35,99,5,30,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7275,28165,20,22,40,2022-06-27 13:13:30.630000,2022-06-22 00:00:00,3,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,70,1,17,33,0,14,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
